aaron	אהרן
addams	אדאמס
adirondack	אדירונדק
adrian	אדריאן
affleck	אפלק
alain	אלן
alaksandar	אלכסנדר
albany	אולבני 
albert	אלברט
alessandro	אלסנדרו
alfonso	אלפונסו
algirdas	אלגירדס
allegheny	אלגני
america	אמריקה
amsterdam	אמסטרדם
anita	אניטה
antonin	אנטונין
arias	אריאס
arthur	ארתור
aryeh	אריה
assoumani	אסומאני
azali	אזאלי
baba	באבא
baddeley	באדלי
baptiste	בטיסט
barry	בארי
basil	באסל
ben	בן
benjamin	בנימין
bernard	ברנרד
bernardino	ברנרדינו
binghamton	בינגהאמפטון
bisching	בישינג
blaine	בליין
blendi	בלנדי
bolton	בולטון
bona	בונה
borel	בורל
borislav	בוריסלב
boston	בוסטון
branco	ברנקו
brandt	ברנדט
brogi	ברוג'י
bronislaw	ברוניסלב
brooklyn	ברוקלין 
brown	בראון
bruce	ברוס
bryan	בריאן
buffalo	באפלו 
bundy	בנדי
buridan	בורידן
caecus	קאיקוס
california	קליפורניה 
carlin	קרלין
carmona	קרמונה
cats	קטס 
catskill	קטסקיל 
chadwick	צ'דוויק
ciorbea	צ'יורבאה
clarke	קלארק
claudius	קלאודיוס
clemenceau	קלמנסו
clinton	קלינטון
coe	קו
cohen	כהן
crockett	קרוקט
cronkite	קרונקייט
cuza	קוזה
daniel	דניאל
danny	דני
david	דויד
davis	דייוויס
deforest	דפורסט
dej	דז'
dennis	דניס
derbi	דרבי
dershowitz	דרשוביץ
dileita	דליטה
divine	דיוויין
dmitriy	דמיטרי
donald	דונלד
dorothy	דורותי
dos	דוס
driss	דריס
dustin	דסטין
edith	אדית
elias	אליאס
eliot	אליוט 
elizabeth	אליזבת
emile	אמיל
emma	אמה
engelbart	אנגלברט
england	אנגליה
epstein	אפשטיין
erofeyev	ירופייב
ethelwulf	אתלוולף
evangelista	אוונג'ליסטה
eve	איב
fatah	פתח
fayol	פיול
fenimore	פנימור
fevziu	פווזיו
florescu	פלורסקו
fo	פו
fontenelle	פונטנל
freiberga	פרייברגה
gamow	גאמוב
gandhi	גנדי
gandolfini	גנדולפיני
gary	גארי
georg	גאורג
georgy	גיאורגי
giacomo	ג'קומו
gillian	ג'יליאן
giovanni	ג'ובאני
glenn	גלן
godfrey	גודפרי
goldman	גולדמן
goldsmith	גולדסמית'
gottmann	גוטמן
grace	גרייס
graunt	גראונט
greene	גרין
guth	גות'
gygax	גייגקס
hamas	חמס
hans	הנס
harold	הרולד
hasan	חסן
hawayo	הוואיו
heinrich	היינריך
hendrik	הנדריק
herbert	הרברט
hermann	הרמן
hertzog	הרצוג
hideaki	הידאקי
hilton	הילטון
hoffa	הופה
hoffman	הופמן
huberman	הוברמן
hudson	האדסון  
hume	יום
ian	איאן
idle	איידל
illinois	אילינוי
ion	יון
iroquois	אירוקווי
isalnd	איילנד 
island	איילנד
islanders	איילנדרס 
ismail	איסמאעיל
issoufi	איסופי
italian	איטליה
ithaca	איתקה 
jack	ג'ק
james	ג'יימס
jamestown	ג'יימסטון 
jay	ג'יי
jean	ז'אן
jenner	ג'נר
jersey	ג'רזי   
jesse	ג'סי
jessica	ג'סיקה
jettou	ג'טו
johannes	יוהנס
john	ג'ון
jomo	ג'ומו
jorden	ירדן
josef	יוזף
joseph	ג'וזף
josephine	ז'וזפין
jozef	ז'וזף
kasam	קסמ
katie	קייטי
kennedy	קנדי
kenyatta	קניאטה
kerry	קרי
khalifah	ח'ליפה
khalifman	חליפמן
khmelnytsky	חמלניצקי
khwarizmi	ח'ואריזמי
kornberg	קורנברג
kouchner	קושנר
kramnik	קרמניק
kunis	קוניס
landauer	לנדאוור
leeuwenhoek	לוונהוק
lemos	למוס
liberty	ליברטי  
lisin	ליסין
livingstone	ליווינגסטון
long	לונג
longfellow	לונגפלו
lvov	לבוב
maiga	מאיגה
maine	מיין  
manhattan	מנהטן
marsden	מרסדן
massachusetts	מסצ'וסטס 
mazur	מזור
mccartney	מקרטני
mcgregor	מקגרגור
mechnikov	מצ'ניקוב
michelle	מישל
michelson	מייקלסון
michener	מיצ'נר
milinkievic	מילינקביץ'
miller	מילר
milner	מילנר
minns	מינס
mintzberg	מינצברג
mirbeau	מירבו
mohawk	מוהוק  
molinari	מולינרי
molotov	מולוטוב
muhammad	מחמד
munnik	מוניק
mutharika	מותריקה
napier	נפייר
naqqache	נקשה
nasi	נשיא
niagara	ניאגרה 
octavian	אוקטביאן
origen	אוריגנס
orman	אורמאן
oscar	אוסקר
ouyahia	קויאהיה
paravac	פרבץ
paulson	פאולסון
pavlova	פבלובה
pen	פן
perelman	פרלמן
pulitzer	פוליצר
quine	קוויין
rader	ראדר
rangers	ריינג'ס 
redon	רדון
reinhold	ריינהולד
rhode	רוד
ridley	רידלי
rochester	רוצ'סטר 
rogers	רוג'רס
rosenbaum	רוזנבאום
rothschild	רוטשילד
rumsfeld	רמספלד
saca	סאקה
saint	סיינט 
salama	סלאמה
salvio	סלביו
schenker	שנקר
schliemann	שלימן
scotus	סקוטוס
shawangunk	שוואמגונק 
siegfried	זיגפריד
simmons	סימונס
skate	סקייט
smirin	סמירין
socrates	סוקרטס
staten	סטטן 
strutt	סטראט
sulman	סלמאן
syracuse	סירקוז
takata	טקאטה
ted	טד
teitelbaum	טייטלבוים
texas	טקסס
tom	טום
tommy	טומי
toure	טורה
tresca	טרסקה
treviranus	טרוויראנוס
troy	טרויה
tudor	טודור
tyler	טיילר
ulrich	אולריך
ustinov	אוסטינוב
vakhtangov	וכטנגוב
valdis	ולאדיס
valley	ואלי 
van	ואן
vasile	וסילי
vasubandhu	ווסובנדהו
venedikt	ונדיקט
vermont	ורמונט
vernon	ורנון 
vitus	ויטוס
vroom	ורום
vyacheslav	ויאצ'סלב
wadsworth	וואדסוורת'
washington	ושינגטון  
wellesley	ולסלי
westchester	ווסטצ'סטר 
william	ויליאם
wings	ווינגס
wundt	וונדט
yankees	ינקיז 
yonkers	יונקרס 
york	יורק 
zayed	זאיד
zimmermann	צימרמן
