CE8	XIN_ENG_20030616.0274-CE1
CE7	XIN_ENG_20030616.0274-CE2
CE9	XIN_ENG_20030616.0274-CE3
CE10	XIN_ENG_20030616.0274-CE4
CE1	XIN_ENG_20030616.0274-CE5
CE2	XIN_ENG_20030616.0274-CE6
CE3	XIN_ENG_20030616.0274-CE7
CE4	XIN_ENG_20030616.0274-CE8
CE5	XIN_ENG_20030616.0274-CE9
CE6	XIN_ENG_20030616.0274-CE10
E10	XIN_ENG_20030616.0274-E1
E27	XIN_ENG_20030616.0274-E2
E28	XIN_ENG_20030616.0274-E3
E29	XIN_ENG_20030616.0274-E4
E15	XIN_ENG_20030616.0274-E5
E16	XIN_ENG_20030616.0274-E6
E17	XIN_ENG_20030616.0274-E7
E18	XIN_ENG_20030616.0274-E8
E19	XIN_ENG_20030616.0274-E9
E20	XIN_ENG_20030616.0274-E10
E21	XIN_ENG_20030616.0274-E11
E23	XIN_ENG_20030616.0274-E12
E24	XIN_ENG_20030616.0274-E13
E1	XIN_ENG_20030616.0274-E14
E2	XIN_ENG_20030616.0274-E15
E3	XIN_ENG_20030616.0274-E16
E4	XIN_ENG_20030616.0274-E17
E6	XIN_ENG_20030616.0274-E18
E7	XIN_ENG_20030616.0274-E19
E9	XIN_ENG_20030616.0274-E20
EM1	XIN_ENG_20030616.0274-E14-1
EM14	XIN_ENG_20030616.0274-E2-2
EM5	XIN_ENG_20030616.0274-E3-3
EM10	XIN_ENG_20030616.0274-E4-4
EM24	XIN_ENG_20030616.0274-E5-5
EM22	XIN_ENG_20030616.0274-E1-6
EM25	XIN_ENG_20030616.0274-E6-7
EM27	XIN_ENG_20030616.0274-E7-8
EM28	XIN_ENG_20030616.0274-E8-9
EM26	XIN_ENG_20030616.0274-E6-10
EM29	XIN_ENG_20030616.0274-E1-11
EM30	XIN_ENG_20030616.0274-E9-12
EM31	XIN_ENG_20030616.0274-E10-13
EM32	XIN_ENG_20030616.0274-E11-14
EM33	XIN_ENG_20030616.0274-E9-15
EM34	XIN_ENG_20030616.0274-E16-16
EM35	XIN_ENG_20030616.0274-E12-17
EM36	XIN_ENG_20030616.0274-E18-18
EM37	XIN_ENG_20030616.0274-E18-19
EM38	XIN_ENG_20030616.0274-E16-20
EM39	XIN_ENG_20030616.0274-E17-21
EM40	XIN_ENG_20030616.0274-E13-22
EM2	XIN_ENG_20030616.0274-E15-23
EM4	XIN_ENG_20030616.0274-E17-24
EM6	XIN_ENG_20030616.0274-E14-25
EM7	XIN_ENG_20030616.0274-E16-26
EM8	XIN_ENG_20030616.0274-E18-27
EM9	XIN_ENG_20030616.0274-E19-28
EM3	XIN_ENG_20030616.0274-E16-29
EM11	XIN_ENG_20030616.0274-E16-30
EM12	XIN_ENG_20030616.0274-E20-31
EM13	XIN_ENG_20030616.0274-E18-32
EM15	XIN_ENG_20030616.0274-E18-33
EM16	XIN_ENG_20030616.0274-E17-34
EM17	XIN_ENG_20030616.0274-E18-35
EM18	XIN_ENG_20030616.0274-E18-36
EM19	XIN_ENG_20030616.0274-E19-37
EM20	XIN_ENG_20030616.0274-E18-38
EM21	XIN_ENG_20030616.0274-E18-39
EM23	XIN_ENG_20030616.0274-E1-40
R3	XIN_ENG_20030616.0274-R1
R1	XIN_ENG_20030616.0274-R2
R2	XIN_ENG_20030616.0274-R3
R4	XIN_ENG_20030616.0274-R4
R5	XIN_ENG_20030616.0274-R5
R1	XIN_ENG_20030616.0274-R6
R1	XIN_ENG_20030616.0274-R7
RM4	XIN_ENG_20030616.0274-R1-1
RM1	XIN_ENG_20030616.0274-R2-1
RM2	XIN_ENG_20030616.0274-R3-1
RM3	XIN_ENG_20030616.0274-R6-1
RM5	XIN_ENG_20030616.0274-R4-1
RM6	XIN_ENG_20030616.0274-R5-1
RM7	XIN_ENG_20030616.0274-R7-1
V2	XIN_ENG_20030616.0274-EV1
V1	XIN_ENG_20030616.0274-EV2
VM2	XIN_ENG_20030616.0274-EV1-1
VM1	XIN_ENG_20030616.0274-EV2-1
Q1	XIN_ENG_20030616.0274-T1
Q2	XIN_ENG_20030616.0274-T2
Q3	XIN_ENG_20030616.0274-T3
Q4	XIN_ENG_20030616.0274-T4
Q5	XIN_ENG_20030616.0274-T5
Q6	XIN_ENG_20030616.0274-T6
