Aaron	אהרן
Addams	אדאמס
Adirondack	אדירונדק
Adrian	אדריאן
Affleck	אפלק
Alain	אלן
Alaksandar	אלכסנדר
Albany	אולבני 
Albert	אלברט
Alessandro	אלסנדרו
Alfonso	אלפונסו
Algirdas	אלגירדס
Allegheny	אלגני
America	אמריקה
Amsterdam	אמסטרדם
Anita	אניטה
Antonin	אנטונין
Arias	אריאס
Arthur	ארתור
Aryeh	אריה
Assoumani	אסומאני
Azali	אזאלי
Baba	באבא
Baddeley	באדלי
Baptiste	בטיסט
Barry	בארי
Basil	באסל
ben	בן
Benjamin	בנימין
Bernard	ברנרד
Bernardino	ברנרדינו
Binghamton	בינגהאמפטון
Bisching	בישינג
Blaine	בליין
Blendi	בלנדי
Bolton	בולטון
Bona	בונה
Borel	בורל
Borislav	בוריסלב
Boston	בוסטון
Branco	ברנקו
Brandt	ברנדט
Brogi	ברוג'י
Bronislaw	ברוניסלב
Brooklyn	ברוקלין 
Brown	בראון
Bruce	ברוס
Bryan	בריאן
Buffalo	באפלו 
Bundy	בנדי
Buridan	בורידן
Caecus	קאיקוס
California	קליפורניה 
Carlin	קרלין
Carmona	קרמונה
cats	קטס 
Catskill	קטסקיל 
Chadwick	צ'דוויק
Ciorbea	צ'יורבאה
Clarke	קלארק
Claudius	קלאודיוס
Clemenceau	קלמנסו
Clinton	קלינטון
Coe	קו
cohen	כהן
Crockett	קרוקט
Cronkite	קרונקייט
Cuza	קוזה
Daniel	דניאל
Danny	דני
David	דויד
Davis	דייוויס
DeForest	דפורסט
Dej	דז'
Dennis	דניס
Derbi	דרבי
Dershowitz	דרשוביץ
Dileita	דליטה
Divine	דיוויין
Dmitriy	דמיטרי
Donald	דונלד
Dorothy	דורותי
dos	דוס
Driss	דריס
Dustin	דסטין
Edith	אדית
Elias	אליאס
Eliot	אליוט 
Elizabeth	אליזבת
Emile	אמיל
Emma	אמה
Engelbart	אנגלברט
England	אנגליה
Epstein	אפשטיין
Erofeyev	ירופייב
Ethelwulf	אתלוולף
Evangelista	אוונג'ליסטה
Eve	איב
FATAH	פתח
Fayol	פיול
Fenimore	פנימור
Fevziu	פווזיו
Florescu	פלורסקו
Fo	פו
Fontenelle	פונטנל
Freiberga	פרייברגה
Gamow	גאמוב
Gandhi	גנדי
Gandolfini	גנדולפיני
Gary	גארי
Georg	גאורג
Georgy	גיאורגי
Giacomo	ג'קומו
Gillian	ג'יליאן
Giovanni	ג'ובאני
Glenn	גלן
Godfrey	גודפרי
Goldman	גולדמן
Goldsmith	גולדסמית'
Gottmann	גוטמן
Grace	גרייס
Graunt	גראונט
Greene	גרין
Guth	גות'
Gygax	גייגקס
Hamas	חמס
Hans	הנס
Harold	הרולד
Hasan	חסן
Hawayo	הוואיו
Heinrich	היינריך
Hendrik	הנדריק
Herbert	הרברט
Hermann	הרמן
Hertzog	הרצוג
Hideaki	הידאקי
Hilton	הילטון
Hoffa	הופה
Hoffman	הופמן
Huberman	הוברמן
Hudson	האדסון  
Hume	יום
Ian	איאן
Idle	איידל
Illinois	אילינוי
Ion	יון
Iroquois	אירוקווי
Isalnd	איילנד 
Island	איילנד
Islanders	איילנדרס 
Ismail	איסמאעיל
Issoufi	איסופי
Italian	איטליה
Ithaca	איתקה 
Jack	ג'ק
James	ג'יימס
Jamestown	ג'יימסטון 
Jay	ג'יי
Jean	ז'אן
Jenner	ג'נר
Jersey	ג'רזי   
Jesse	ג'סי
Jessica	ג'סיקה
Jettou	ג'טו
Johannes	יוהנס
John	ג'ון
Jomo	ג'ומו
Jorden	ירדן
Josef	יוזף
Joseph	ג'וזף
Josephine	ז'וזפין
Jozef	ז'וזף
Kasam	קסמ
Katie	קייטי
Kennedy	קנדי
Kenyatta	קניאטה
Kerry	קרי
Khalifah	ח'ליפה
Khalifman	חליפמן
Khmelnytsky	חמלניצקי
Khwarizmi	ח'ואריזמי
Kornberg	קורנברג
Kouchner	קושנר
Kramnik	קרמניק
Kunis	קוניס
Landauer	לנדאוור
Leeuwenhoek	לוונהוק
Lemos	למוס
Liberty	ליברטי  
Lisin	ליסין
Livingstone	ליווינגסטון
Long	לונג
Longfellow	לונגפלו
Lvov	לבוב
Maiga	מאיגה
Maine	מיין  
Manhattan	מנהטן
Marsden	מרסדן
Massachusetts	מסצ'וסטס 
Mazur	מזור
McCartney	מקרטני
McGregor	מקגרגור
Mechnikov	מצ'ניקוב
Michelle	מישל
Michelson	מייקלסון
Michener	מיצ'נר
Milinkievic	מילינקביץ'
Miller	מילר
Milner	מילנר
Minns	מינס
Mintzberg	מינצברג
Mirbeau	מירבו
Mohawk	מוהוק  
Molinari	מולינרי
Molotov	מולוטוב
Muhammad	מחמד
Munnik	מוניק
Mutharika	מותריקה
Napier	נפייר
Naqqache	נקשה
Nasi	נשיא
Niagara	ניאגרה 
Octavian	אוקטביאן
Origen	אוריגנס
Orman	אורמאן
oscar	אוסקר
Ouyahia	קויאהיה
Paravac	פרבץ
Paulson	פאולסון
Pavlova	פבלובה
Pen	פן
Perelman	פרלמן
Pulitzer	פוליצר
Quine	קוויין
Rader	ראדר
Rangers	ריינג'ס 
Redon	רדון
Reinhold	ריינהולד
Rhode	רוד
Ridley	רידלי
Rochester	רוצ'סטר 
Rogers	רוג'רס
Rosenbaum	רוזנבאום
Rothschild	רוטשילד
Rumsfeld	רמספלד
Saca	סאקה
Saint	סיינט 
Salama	סלאמה
Salvio	סלביו
Schenker	שנקר
Schliemann	שלימן
Scotus	סקוטוס
Shawangunk	שוואמגונק 
Siegfried	זיגפריד
Simmons	סימונס
Skate	סקייט
Smirin	סמירין
Socrates	סוקרטס
Staten	סטטן 
Strutt	סטראט
Sulman	סלמאן
Syracuse	סירקוז
Takata	טקאטה
Ted	טד
Teitelbaum	טייטלבוים
Texas	טקסס
Tom	טום
Tommy	טומי
Toure	טורה
Tresca	טרסקה
Treviranus	טרוויראנוס
Troy	טרויה
Tudor	טודור
Tyler	טיילר
Ulrich	אולריך
Ustinov	אוסטינוב
Vakhtangov	וכטנגוב
Valdis	ולאדיס
Valley	ואלי 
Van	ואן
Vasile	וסילי
Vasubandhu	ווסובנדהו
Venedikt	ונדיקט
Vermont	ורמונט
Vernon	ורנון 
Vitus	ויטוס
Vroom	ורום
Vyacheslav	ויאצ'סלב
Wadsworth	וואדסוורת'
Washington	ושינגטון  
Wellesley	ולסלי
Westchester	ווסטצ'סטר 
William	ויליאם
Wings	ווינגס
Wundt	וונדט
Yankees	ינקיז 
Yonkers	יונקרס 
York	יורק 
Zayed	זאיד
Zimmermann	צימרמן
