ildibad	ильдебад
vlastimir	властимир
aspelta	аспелта
osgyth	осита
ulfilas	вульфила
aspazija	аспазия
bulbul	бюльбюль
aybak	айбек
kaliopi	калиопи
nadar	надар
xenophanes	ксенофан
acarius	акарий
nagarjuna	нагарджуна
bulbuljan	бюльбюльджан
yesühei	есугей
xandão	шандан
siaspiqa	сиаспика
abadios	авадий
laborec	лаборец
antalcidas	анталкид
rainilaiarivony	райнилайаривуни
confucius	конфуций
blacatz	блакац
noemi	ноэми
aristocreon	аристокреон
gunthamund	гунтамунд
euspicius	евспикий
bleda	бледа
priscillian	присциллиан
careca	карека
eperatus	эперат
tarcisius	тарцизий
hsinbyushin	синбьюшин
pahiño	паиньо
dwynwen	дуйнвен
maroboduus	маробод
kruto	круто
leotychidas	леотихид
pindar	пиндар
geronimo	джеронимо
sirusho	сирушо
ardagast	ардагаст
suggs	саггс
oreco	ореко
grock	грок
maharbal	магарбал
caravaggio	караваджо
winwaloe	гвеноле
silenoz	силенос
agobard	агобард
rikdag	рикдаг
kirka	кирка
userkare	усеркара
raageshwari	раджешвари
anmary	анмари
menes	менес
athalaric	аталарих
tzitzak	чичак
fernandão	фернандао
athanaric	атанарих
elemund	гелемунд
giambologna	джамболонья
peleg	фалек
vasugupta	васугупта
moby	моби
tiradentes	тирадентис
arubani	арубаини
analmaye	аналмаи
proculus	прокул
hamacarus	хамакар
wassaf	вассаф
pushmataha	пушматаха
columbanus	колумбан
onomacritus	ономакрит
bakenranef	бокхорис
oroles	орол
liuvigild	леовигильд
deioces	дейок
arletty	арлетти
mindarus	миндар
surdas	сурдас
hernanes	эрнанес
cleophon	клеофонт
nabopolassar	набопаласар
aphrahat	афраат
wihomarc	виомарк
momchil	момчил
hazael	азаил
sheba	савей
temüge	тэмуге
dnyaneshwar	джнянешвар
elpinice	эльпиника
cynddylan	кинддилан
vasubandhu	васубандху
adaloald	аделоальд
washoe	уошо
shvarn	шварн
scheherazade	шахерезада
dōkyō	докё
boniak	боняк
theodectes	теодект
britches	бричес
willigis	виллигиз
ardaric	ардарих
speusippus	спевсипп
mardonius	мардоний
trentemøller	трентемёллер
subutai	субэдэй
semaun	семаун
marozia	марозия
lekain	лёкен
cazuza	казуза
atisha	атиша
tiu	тиу
totila	тотила
pentadius	пентадий
sequoyah	секвойя
manorama	манорама
diwanus	дивон
crixus	крикс
basilina	василина
ariamir	ариамир
plectrude	плектруда
bryaxis	бриаксис
scopas	скопас
capleton	каплетон
witteric	виттерих
adwaita	адвайта
ziying	цзыин
quorthon	куортон
wigstan	вигстан
uurad	вурад
feyrouz	фейруз
csézy	чези
öljaitü	олджейту
mausolus	мавсол
hecatomnus	гекатомн
weetamoo	уитаму
anacreon	анакреонт
onesimos	онесим
metacomet	метакомет
cunobeline	кунобелин
clitomachus	клитомах
cimabue	чимабуэ
crantor	крантор
huneric	хунерих
isembart	изембарт
panamarenko	панамаренко
hugobert	гугоберт
eugendus	евгенд
hincmar	гинкмар
chenoa	ченоа
taeyang	тхэян
jorane	жоран
tenskwatawa	тенскватава
parshatatar	паршататар
malchik	сочувствие
eber	евер
doryssus	дорисс
popé	попе
massasoit	массасойт
mantorras	манторраш
nestorius	несторий
barsine	барсина
