O	0	0	-X-	-X-	-DOCSTART-	x	x	0

O	0	0	I-NP	NN	SOCCER	x	x	0
O	0	1	O	:	-	x	x	0
B-ORG	0	2	I-NP	NNP	PSV	x	x	0
O	0	3	I-NP	PRP$	HIT	x	x	0
B-ORG	0	4	I-NP	NNP	VOLENDAM	x	x	0
O	0	5	I-PP	IN	FOR	x	x	0
O	0	6	I-NP	NNP	SIX	x	x	0
O	0	7	O	.	.	x	x	0

B-LOC	0	0	I-NP	NN	AMSTERDAM	x	x	0
O	0	1	I-NP	CD	1996-12-07	x	x	0

B-MISC	0	0	I-NP	JJ	Brazilian	x	x	0
O	0	1	I-NP	NN	striker	x	x	0
B-PER	0	2	I-NP	NNP	Marcelo	x	x	0
O	0	3	I-NP	CC	and	x	x	0
B-MISC	0	4	I-NP	NNP	Yugoslav	x	x	0
O	0	5	I-NP	FW	midfielder	x	x	0
B-PER	0	6	I-NP	NNP	Zeljko	x	x	0
I-PER	0	7	I-NP	NNP	Petrovic	x	x	0
O	0	8	B-NP	DT	each	x	x	0
O	0	9	I-VP	VBD	scored	x	x	0
O	0	10	I-ADVP	RB	twice	x	x	0
O	0	11	I-SBAR	IN	as	x	x	0
B-MISC	0	12	I-NP	JJ	Dutch	x	x	0
O	0	13	I-NP	JJ	first	x	x	0
O	0	14	I-NP	NN	division	x	x	0
O	0	15	I-NP	NNS	leaders	x	x	0
B-ORG	0	16	I-NP	NNP	PSV	x	x	0
I-ORG	0	17	I-NP	NNP	Eindhoven	x	x	0
O	0	18	I-VP	VBD	romped	x	x	0
O	0	19	I-PP	TO	to	x	x	0
O	0	20	I-NP	DT	a	x	x	0
O	0	21	I-NP	CD	6-0	x	x	0
O	0	22	I-VP	VBP	win	x	x	0
O	0	23	I-PRT	RP	over	x	x	0
B-ORG	0	24	I-VP	VB	Volendam	x	x	0
O	0	25	I-PP	IN	on	x	x	0
O	0	26	I-NP	NNP	Saturday	x	x	0
O	0	27	O	.	.	x	x	0

O	0	0	I-NP	PRP$	Their	x	x	0
O	0	1	I-NP	JJ	other	x	x	0
O	0	2	I-NP	NNS	marksmen	x	x	0
O	0	3	I-VP	VBD	were	x	x	0
B-MISC	0	4	I-NP	JJ	Brazilian	x	x	0
O	0	5	I-NP	NN	defender	x	x	0
B-PER	0	6	B-NP	NNP	Vampeta	x	x	0
O	0	7	O	CC	and	x	x	0
B-MISC	0	8	I-NP	JJ	Belgian	x	x	0
O	0	9	I-NP	NN	striker	x	x	0
B-PER	0	10	I-NP	NNP	Luc	x	x	0
I-PER	0	11	I-NP	NNP	Nilis	x	x	0
O	0	12	O	,	,	x	x	0
O	0	13	I-NP	PRP$	his	x	x	0
O	0	14	I-NP	JJ	14th	x	x	0
O	0	15	I-PP	IN	of	x	x	0
O	0	16	I-NP	DT	the	x	x	0
O	0	17	I-NP	NN	season	x	x	0
O	0	18	O	.	.	x	x	0

