RAW TEXT: 'Houston, Monday, July 21 -- Men have landed and walked on the moon. Two Americans, astronauts of Apollo 11, steered their fragile four-legged lunar module safely and smoothly to the historic landing yesterday at 4:17:40 P.M., Eastern daylight time. Neil A. Armstrong, the 38-year-old civilian commander, radioed to earth and the mission control room here: "Houston, Tranquility Base here; the Eagle has landed." The first men to reach the moon -- Mr. Armstrong and his co-pilot, Col. Edwin E. Aldrin, Jr. of the Air Force -- brought their ship to rest on a level, rock-strewn plain near the southwestern shore of the arid Sea of Tranquility. About six and a half hours later, Mr. Armstrong opened the landing craft's hatch, stepped slowly down the ladder and declared as he planted the first human footprint on the lunar crust: "That's one small step for man, one giant leap for mankind."
'.[ OFFSETS:(0, 7); LABEL: NNP; TEXT: Houston] 
[ OFFSETS:(7, 8); LABEL: ,; TEXT: ,] 
[ OFFSETS:(9, 15); LABEL: NNP; TEXT: Monday] 
[ OFFSETS:(15, 16); LABEL: ,; TEXT: ,] 
[ OFFSETS:(17, 21); LABEL: NNP; TEXT: July] 
[ OFFSETS:(22, 24); LABEL: CD; TEXT: 21] 
[ OFFSETS:(25, 27); LABEL: :; TEXT: --] 
[ OFFSETS:(28, 31); LABEL: NN; TEXT: Men] 
[ OFFSETS:(32, 36); LABEL: VBP; TEXT: have] 
[ OFFSETS:(37, 43); LABEL: VBD; TEXT: landed] 
[ OFFSETS:(44, 47); LABEL: CC; TEXT: and] 
[ OFFSETS:(48, 54); LABEL: VBD; TEXT: walked] 
[ OFFSETS:(55, 57); LABEL: IN; TEXT: on] 
[ OFFSETS:(58, 61); LABEL: DT; TEXT: the] 
[ OFFSETS:(62, 66); LABEL: NN; TEXT: moon] 
[ OFFSETS:(66, 67); LABEL: .; TEXT: .] 
[ OFFSETS:(68, 71); LABEL: CD; TEXT: Two] 
[ OFFSETS:(72, 81); LABEL: NNPS; TEXT: Americans] 
[ OFFSETS:(81, 82); LABEL: ,; TEXT: ,] 
[ OFFSETS:(83, 93); LABEL: NNS; TEXT: astronauts] 
[ OFFSETS:(94, 96); LABEL: IN; TEXT: of] 
[ OFFSETS:(97, 103); LABEL: NNP; TEXT: Apollo] 
[ OFFSETS:(104, 106); LABEL: CD; TEXT: 11] 
[ OFFSETS:(106, 107); LABEL: ,; TEXT: ,] 
[ OFFSETS:(108, 115); LABEL: VBD; TEXT: steered] 
[ OFFSETS:(116, 121); LABEL: PRP$; TEXT: their] 
[ OFFSETS:(122, 129); LABEL: JJ; TEXT: fragile] 
[ OFFSETS:(130, 141); LABEL: JJ; TEXT: four-legged] 
[ OFFSETS:(142, 147); LABEL: NN; TEXT: lunar] 
[ OFFSETS:(148, 154); LABEL: VB; TEXT: module] 
[ OFFSETS:(155, 161); LABEL: RB; TEXT: safely] 
[ OFFSETS:(162, 165); LABEL: CC; TEXT: and] 
[ OFFSETS:(166, 174); LABEL: RB; TEXT: smoothly] 
[ OFFSETS:(175, 177); LABEL: TO; TEXT: to] 
[ OFFSETS:(178, 181); LABEL: DT; TEXT: the] 
[ OFFSETS:(182, 190); LABEL: JJ; TEXT: historic] 
[ OFFSETS:(191, 198); LABEL: NN; TEXT: landing] 
[ OFFSETS:(199, 208); LABEL: NN; TEXT: yesterday] 
[ OFFSETS:(209, 211); LABEL: IN; TEXT: at] 
[ OFFSETS:(212, 219); LABEL: NN; TEXT: 4:17:40] 
[ OFFSETS:(220, 224); LABEL: NNP; TEXT: P.M.] 
[ OFFSETS:(224, 225); LABEL: ,; TEXT: ,] 
[ OFFSETS:(226, 233); LABEL: NNP; TEXT: Eastern] 
[ OFFSETS:(234, 242); LABEL: NN; TEXT: daylight] 
[ OFFSETS:(243, 247); LABEL: NN; TEXT: time] 
[ OFFSETS:(247, 248); LABEL: .; TEXT: .] 
[ OFFSETS:(249, 253); LABEL: NNP; TEXT: Neil] 
[ OFFSETS:(254, 256); LABEL: NNP; TEXT: A.] 
[ OFFSETS:(257, 266); LABEL: NNP; TEXT: Armstrong] 
[ OFFSETS:(266, 267); LABEL: ,; TEXT: ,] 
[ OFFSETS:(268, 271); LABEL: DT; TEXT: the] 
[ OFFSETS:(272, 283); LABEL: JJ; TEXT: 38-year-old] 
[ OFFSETS:(284, 292); LABEL: JJ; TEXT: civilian] 
[ OFFSETS:(293, 302); LABEL: NN; TEXT: commander] 
[ OFFSETS:(302, 303); LABEL: ,; TEXT: ,] 
[ OFFSETS:(304, 311); LABEL: VBD; TEXT: radioed] 
[ OFFSETS:(312, 314); LABEL: TO; TEXT: to] 
[ OFFSETS:(315, 320); LABEL: NN; TEXT: earth] 
[ OFFSETS:(321, 324); LABEL: CC; TEXT: and] 
[ OFFSETS:(325, 328); LABEL: DT; TEXT: the] 
[ OFFSETS:(329, 336); LABEL: NN; TEXT: mission] 
[ OFFSETS:(337, 344); LABEL: NN; TEXT: control] 
[ OFFSETS:(345, 349); LABEL: NN; TEXT: room] 
[ OFFSETS:(350, 354); LABEL: RB; TEXT: here] 
[ OFFSETS:(354, 355); LABEL: :; TEXT: :] 
[ OFFSETS:(356, 357); LABEL: ``; TEXT: "] 
[ OFFSETS:(357, 364); LABEL: NNP; TEXT: Houston] 
