Preposition,Sense,Role,Role relabeling,Relabeling Comments,# Train examples,# Test examples,Definition,Example,Other prepositions,Comments,Semantic Role,Attachment properties, Complement Properties,Framenet (Frame:FrameElement)
about,1(1),,Topic,,627,322,on the subject of; concerning:,I was thinking about you; a book about ancient Greece; it's all about having fun.; ,"on,over,of,with respect to,","Synonymous with over and on in many contexts, though not always interchangeable because of usage dictates. ",SubjectConsidered,"verbs and nouns of info processing, storage, or communication; adjs denoting feelings and attitudes",any NP; a subject of consideration,Awareness:Content; Awareness:Topic; Becoming_aware:Topic; Candidness:Topic; Certainty:Content; Certainty:Topic; Chatting:Topic; Cogitation:Topic; Coming_to_believe:Content; Coming_to_believe:Topic; Commitment:Topic; Communication_manner:Topic; Communication_noise:Topic; Communication_response:Topic; Contacting:Topic; Contrition:Action; Discussion:Topic; Emotion_active:Topic; Emotion_directed:Stimulus; Emotion_directed:Topic; Emotion_heat:Cause; Emotion_heat:Topic; Experiencer_subj:Content; Experiencer_subj:Topic; Expertise:Knowledge; Fairness_evaluation:Grounds; Hear:Topic; Hostile_encounter:Issue; Judgment:Reason; Judgment_communication:Evaluee; Judgment_communication:Reason; Judgment_direct_address:Reason; Judgment_direct_address:Topic; Memory:Topic; Mental_property:Practice; Partiality:Dispute; Quarreling:Issue; Questioning:Topic; Sociability:Content; Social_interaction_evaluation:Behavior; Social_interaction_evaluation:Topic; Speak_on_topic:Topic; Statement:Manner; Statement:Message; Statement:Topic; Strictness:Issue; Subject_stimulus:Stimulus; Telling:Message; Telling:Topic; Text:Topic; Volubility:Topic; 
about,2(1a),,Topic,,10,8,so as to affect:,there's nothing we can do about it.; ,"on,concerning,with respect to,","In the most general way, easily subsumed by the core sense. ",SubjectAffected,verbs of action and deliberation,any NP; sth affected by the POA,Custom:Domain; Judgment:Evaluee; Judgment_communication:Topic; Prevarication:Topic; 
about,3(2),,Location,This is hard decision. I finally settled on Location after considering Direction and ObjectOfVerb.,48,24,used to indicate movement within a particular area:,she looked about the room.; ,"around,through,","ODE: chiefly Brit. Am choice for this is nearly always ""around"" ",Area,verbs of motion and perception,a space; sth capable of being navigated or inspected,Carrying:Area; Cause_motion:Area; Cotheme:Area; Motion_noise:Area; Motion_noise:Path; Perception_active:Direction; Self_motion:Area; 
about,3(2)-1,,Location,This is hard decision. I finally settled on Location after considering Direction and ObjectOfVerb.,12,6,around,,"round (Brit),around,",See treatment. ,FocalPoint,verbs of motion and perception; other activities,a focal point in space; a focus of attention (often personal pronoun); center of a circular area,Body_movement:Goal; Cause_motion:Goal; Cause_to_move_in_place:Fixed_location; Dispersal:Goal_area; Hair_configuration:Location; Manipulation:Locus; Mass_motion:Area; Perception_active:Ground; Placing:Goal; Self_motion:Path; 
about,4(3),,Location,,1,0,used to express location in a particular place:,rugs were strewn about the hall; he produced a knife from somewhere about his person.; ,"around,in,throughout,","ODE: chiefly Brit. Am choice for this is nearly always ""around"" ",Location,verbs of location; objects that can be located in space,"a space, literal or abstract",Scrutiny:Ground; 
about,5(3a),,Possessor,"This is not an Attribute, whose definition requires the object of the preposition to be the attribute. Here the object is the owner of the attribute. This is possession in a loose sense because the subject of the preposition is a quality that is possessed by the object.",2,4,used to describe a quality apparent in a person:,there was a look about her that said everything.; ,"concerning,with respect to,","Could easily be a core sense, and closer in meaning to sense 1 than here. ODE falsely limits the comp to persons; I've expanded it, to include both ""there was a look about her that said everything"" and ""there is something absurd about that marriage."" ",AttributeOwner,an attributed quality,a person; a thing with attributes,Certainty:Cognizer; Judgment:Expressor; Mental_property:Behavior; 
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
above,1(1),,Location,,2,1,in extended space over and not touching:,a display of fireworks above the town; a cable runs above the duct.; ,"over,on top of,",more or less identical to over 1(1) ,ThingSurmounted,wide range of POSs. No pattern,a physical entity that can have sth above it,Fluidic_motion:Area; Motion_directional:Area; 
above,2(1a),,Location,,6,4,extending upwards over:,she held her arms above her head.; ,"over,on top of,",Not really different from 1(1) ,ThingSurmounted,wide range of POSs. No pattern,a physical entity that can have sth above it,Attaching:Goal; Body_movement:Goal; Change_posture:Goal; Path_shape:Area; 
above,3(1b),,Location,,0,0,higher than and to one side of; overlooking:,in the hills above the capital; on the wall above the altar.; ,over,"corresponds to over 3(1b). This sense is often implicit in the core sense, and also in sense 4(2). ",ThingSurveyed,a physical entity higher in space than the comp.,a physical entity lower in space than the POA,
above,4(2),,Location,,27,14,at a higher level or layer than:,from his flat above the corner shop; bruises above both eyes.; ,"over,on top of,",corresponds to over 1(1) and 4(2); little to choose between this and 2(1a) ,ThingSurmounted,wide range of POSs. No pattern,a physical entity that can have sth above it,Becoming_aware:Ground; Biological_area:Relative_location; Body_movement:Path; Cause_motion:Path; Location_of_light:Ground; Make_Noise:Place; Natural_features:Relative_location; Path_shape:Goal; Perception_active:Direction; Perception_experience:Direction; Placing:Goal; Posture:Location; Residence:Location; Roadways:Area; Self_motion:Area; Self_motion:Path; 
