jefferson	謝佛遜
kane	凯恩
boyd	博伊德
cápac	卡帕克
italo	伊塔洛
goran	戈兰
fielding	菲尔丁
atkins	阿特金斯
florence	弗洛伦斯
benedict	本尼迪克特
mihai	米哈伊
valentina	瓦伦蒂娜
dragan	德拉甘
ilie	伊利耶
timo	蒂莫
vaz	瓦斯
speed	斯皮德
lyudmila	柳德米拉
herschel	赫歇爾
doug	道格
harden	哈登
artur	阿尔图尔
alexis	亚历克西
preston	普雷斯顿
braun	布劳恩
lessing	莱辛
andrews	安德魯斯
clement	克莱门特
radomir	拉多米尔
nur	努尔
gabriela	加布里埃拉
rita	丽塔
imre	伊姆雷
hoover	胡佛
filippo	菲利波
massoud	马苏德
lindo	林多
watt	瓦特
palacios	帕拉西奥斯
hal	哈尔
elena	艾蓮娜
élie	埃利
davenport	达文波特
cesare	切萨雷
guthrie	格思里
didier	迪迪埃
whitman	惠特曼
meg	梅格
melvin	梅尔文
calvin	卡尔文
jenna	珍娜
heywood	海伍德
mills	米尔斯
gates	盖茨
zachary	扎卡里
olivia	奥利维亚
brontë	勃朗特
jenkins	詹金斯
castro	卡斯特罗
plácido	普拉西多
benny	班尼
betty	貝蒂
poulsen	波尔森
mel	梅尔
jennings	詹宁斯
nicky	尼基
katie	凯蒂
achille	阿希尔
daniele	達尼埃萊
sforza	斯福尔扎
skarsgård	斯卡斯加德
sherman	舍曼
nolan	诺兰
wise	怀斯
lansana	兰萨纳
svensson	史雲遜
magnus	马格努斯
penn	潘
judith	朱迪斯
béla	贝拉
vázquez	巴斯克斯
horst	霍斯特
juninho	儒尼尼奥
kwame	夸梅
lily	莉莉
bartlett	巴特利特
maxim	马克西姆
israel	伊斯雷尔
aristide	阿里斯蒂德
cyrus	赛勒斯
milorad	米洛拉德
domingo	多明哥
tadeusz	塔德乌什
lászló	拉斯洛
mara	玛拉
epstein	爱泼斯坦
agustín	阿古斯丁
doyle	道尔
graeme	格雷姆
karin	卡琳
busch	布施
cheney	切尼
kendall	肯德尔
burbidge	伯比奇
dawson	道森
kendrick	肯德里克
justus	尤斯图斯
sven	斯文
webster	韦伯斯特
bender	本德
hayley	海莉
knowles	诺尔斯
oksana	奥克萨娜
rutherford	卢瑟福
rossellini	羅塞里尼
keating	基廷
petra	佩特拉
jordi	佐迪
hepburn	赫本
rivera	里维拉
sheen	辛
suleiman	苏莱曼
nancy	南希
martha	瑪莎
monroe	门罗
rudy	鲁迪
mendoza	门多萨
wittgenstein	维特根斯坦
bastian	巴斯蒂安
koch	科赫
angulo	安古洛
bhutto	布托
mason	梅森
stamitz	斯塔米茨
farrell	法雷尔
gould	古尔德
mirko	米尔科
moreira	莫雷拉
curie	居里
dino	迪诺
maduro	马杜罗
cissé	西塞
wall	沃尔
guzmán	古斯曼
clive	克莱夫
fabrice	法布里斯
hamid	哈米德
tina	蒂娜
barrett	巴雷特
sinclair	辛克莱
dejan	德扬
valerie	瓦莱丽
armando	阿曼多
deborah	黛博拉
marek	马雷克
leslie	莱斯利
hull	赫尔
cromwell	克伦威尔
sheldon	谢尔顿
phelps	菲尔普斯
tito	蒂托
yekaterina	叶卡捷琳娜
jános	亚诺什
walsh	沃尔什
antonín	安东宁
woods	伍兹
coco	可可
angelo	安杰洛
menzies	孟席斯
adolfo	阿道弗
pahlavi	巴列維
art	阿特
zimmermann	齐默尔曼
manson	曼森
eli	伊莱
sylvain	西尔万
dalton	道尔顿
griffin	格里芬
marcello	马尔切洛
heller	海勒
evelyn	伊夫林
thierry	蒂埃里
marvin	马文
carlton	卡爾頓
hargreaves	哈格里夫斯
bard	巴德
gyllenhaal	吉倫荷
reinhard	赖因哈德
bigelow	毕格罗
burke	伯克
björn	比約恩
florent	弗洛朗
mehdi	迈赫迪
