nanthild	нантильда
herodotus	геродот
herodorus	геродор
treniota	тройнат
suintila	свинтила
piankh	пианх
gallienus	галлиен
seungri	сынри
timoxenos	тимоксен
sozomen	созомен
abulak	абулак
somerled	сомерлед
atisha	атиша
juanes	хуанес
slash	слэш
polyperchon	полиперхон
tsunku	цунку
arabo	арабо
uzziah	озия
menkare	менкара
anastacia	анастейша
pratinas	пратин
shorkaror	шеракарер
idmon	идмон
taeyang	тхэян
mogol	могол
euronymous	евронимус
hipparchus	гиппарх
ramanuja	рамануджа
aregund	арнегунда
prachanda	прачанда
pheidippides	фидиппид
urtaku	уртаки
buronson	буронсон
kalākaua	калакауа
brioc	бриак
oceana	осеана
audomar	аудомар
ferdowsi	фирдоуси
alluwamna	аллувамна
marcabru	маркабрюн
tato	тато
dingiswayo	дингисвайо
rahere	раэри
hincmar	гинкмар
clodoald	хлодоальд
maïwenn	майвенн
commodus	коммод
ermanaric	германарих
regiomontanus	региомонтан
quiteria	квитерия
tantamani	тануатамон
interpol	интерпол
morman	морван
pithana	питхана
megabates	мегабат
sahure	сахура
gunner	ганнер
chinesinho	шинесиньо
cnebba	кнебба
gorgias	горгий
nolito	нолито
iophon	иофон
twosret	таусерт
švitrigaila	свидригайло
evridiki	эвридики
esarhaddon	асархаддон
zorsines	зорсин
jonghyun	джонхён
amanineteyerike	аманинетеиерике
rivaldo	ривалдо
jucilei	жусилей
cynewald	киневальд
eurymedon	эвримедон
vrčak	врчак
narseh	нарсе
tiu	тиу
nongqawuse	нонгкавусе
micipsa	миципса
hermonax	гермонакс
stigand	стиганд
osceola	оцеола
samonas	самона
stańczyk	станчик
fenestella	фенестелла
milarepa	миларепа
odoacer	одоакр
endoeus	эндой
timoleon	тимолеонт
armatus	армат
triduana	тридуана
richarlyson	ришарлисон
tirigan	тирикан
megasthenes	мегасфен
alaungpaya	алаунпайя
jorginho	жоржиньо
philolaus	филолай
irnerius	ирнерий
shanice	шанис
ahaz	ахаз
aeschylus	эсхил
sisebut	сисебут
lactantius	лактанций
kalomira	каломира
lugalanda	лугальанда
nemarluk	немарлук
neymar	неймар
critolaus	критолай
ataulf	атаульф
erukhan	ерухан
incitatus	инцитат
mido	мидо
algodão	алгодао
khufu	хеопс
romaric	ромарик
hugobert	гугоберт
ankhesenamun	анхесенамон
pytheas	пифей
vicelinus	вицелин
sabium	сабиум
manorama	манорама
birutė	бирута
eratosthenes	эратосфен
gaugericus	гагерик
dembei	денбей
pythagoras	пифагор
callicratidas	калликратид
samium	самиум
odaenathus	оденат
demosthenes	демосфен
tostão	тостао
sisenand	сисенанд
morgause	моргауза
wenxiu	вэньсю
sitamun	ситамон
sequoyah	секвойя
ardo	ардо
dentinho	дентиньо
sassacus	сассакус
asclepiad	асклепиады
eugendus	евгенд
censorinus	цензорин
godigisel	годагисл
einhard	эйнхард
pruden	пруден
gaykhatu	гайхату
andrianampoinimerina	андрианампуанимерина
siranush	сирануйш
galaton	галатон
temnozor	темнозорь
estakhri	истахри
minggatu	мингату
cigoli	чиголи
tarako	тарако
shantideva	шантидэва
jebe	джэбэ
amphibalus	амфибал
iambulos	ямбул
edmílson	эдмилсон
khasekhemwy	хасехемуи
gaddar	гаддар
lysimachus	лисимах
kesha	кеша
borandukht	борандохт
perdigon	пердигон
pribina	прибина
flodoard	флодоард
dinostratus	динострат
ricardinho	рикардиньо
menaechmus	менехм
guntheuc	гунтека
athanagild	атанагильд
akhraten	ахратан
samoth	самот
pelopidas	пелопид
zito	зито
pentadius	пентадий
cratinus	кратин
iltutmish	илтутмиш
rabbula	раббула
epaphroditus	епафродит
babrius	бабрий
lulu	лулу
menkheperre	менхеперра
guercino	гверчино
mariamne	мариамна
lycortas	ликорт
majorian	майориан
vavá	вава
emenon	эменон
rodoald	родоальд
hunna	гунна
kapaakea	капаакеа
quini	кини
philostorgius	филосторгий
jotapianus	иотапиан
arvandus	арванд
yasu	ясу
tarpeia	тарпея
gundobad	гундобад
silbannacus	силбаннак
